5	14 Mieter wohnten im Haus. 9 Mieter zogen aus. wie viele Mieter wohnen jetzt im Haus?	5: 14 − 9 = 5.
9	22 Mieter wohnten im Haus. 13 Mieter zogen aus. wie viele Mieter wohnen jetzt im Haus?	9: 22 − 13 = 9.
5	Lena schlug 14 Actionfiguren für das Regal vor. Paul nahm 9 davon weg. wie viele Actionfiguren bleiben übrig?	5: 14 − 9 = 5.
9	Paul schlug 22 Actionfiguren für das Regal vor. Felix nahm 13 davon weg. wie viele Actionfiguren bleiben übrig?	9: 22 − 13 = 9.
23	in einer Schule gibt es 14 Mädchen und 9 Jungen. wie viele Schüler gibt es in der Schule?	23: 14 + 9 = 23.
35	in einer Schule gibt es 22 Mädchen und 13 Jungen. wie viele Schüler gibt es in der Schule?	35: 22 + 13 = 35.
5	das Rezept verlangt 14 Tassen Mehl und 9 Tassen Zucker. wie viele Tassen Mehl mehr als Zucker verlangt es?	5: 14 − 9 = 5.
9	das Rezept verlangt 22 Tassen Mehl und 13 Tassen Zucker. wie viele Tassen Mehl mehr als Zucker verlangt es?	9: 22 − 13 = 9.
23	Lena hatte 14 Actionfiguren. sie bekam noch 9 Buntstifte. jetzt hat sie 14 Actionfiguren und 9 Buntstifte. wie viele Dinge hat sie insgesamt?	23: 14 + 9 = 23.
35	Paul hatte 22 Actionfiguren. er bekam noch 13 Buntstifte. jetzt hat er 22 Actionfiguren und 13 Buntstifte. wie viele Dinge hat er insgesamt?	35: 22 + 13 = 35.
23	Lena hatte 14 Apps auf dem Handy. sie fügte 9 neue Apps hinzu. wie viele Apps hat sie jetzt?	23: 14 + 9 = 23.
35	Paul hatte 22 Apps auf dem Handy. er fügte 13 neue Apps hinzu. wie viele Apps hat er jetzt?	35: 22 + 13 = 35.
23	Lena hatte 14 Actionfiguren im Regal. später stellte sie 9 weitere Actionfiguren ins Regal. wie viele Actionfiguren stehen jetzt im Regal?	23: 14 + 9 = 23.
35	Paul hatte 22 Actionfiguren im Regal. später stellte er 13 weitere Actionfiguren ins Regal. wie viele Actionfiguren stehen jetzt im Regal?	35: 22 + 13 = 35.
5	Lena fand im Park 14 Kronkorken und warf 9 alte weg. wie viele Kronkorken mehr fand sie, als sie wegwarf?	5: 14 − 9 = 5.
9	Paul fand im Park 22 Kronkorken und warf 13 alte weg. wie viele Kronkorken mehr fand er, als er wegwarf?	9: 22 − 13 = 9.
5	in der Vase waren 14 Rosen. Lena warf 9 Rosen aus der Vase weg. wie viele Rosen sind jetzt in der Vase?	5: 14 − 9 = 5.
9	in der Vase waren 22 Rosen. Paul warf 13 Rosen aus der Vase weg. wie viele Rosen sind jetzt in der Vase?	9: 22 − 13 = 9.
23	Lena erfuhr, dass an dem Tag 14 Besucher in den Palast kamen und am nächsten Tag 9. wie viele Besucher kamen insgesamt?	23: 14 + 9 = 23.
35	Paul erfuhr, dass an dem Tag 22 Besucher in den Palast kamen und am nächsten Tag 13. wie viele Besucher kamen insgesamt?	35: 22 + 13 = 35.
4	im Bus waren 14 Kinder. an der Haltestelle stiegen 9 Kinder ein, während einige ausstiegen. jetzt sind 19 Kinder im Bus. wie viele Kinder stiegen aus?	4: 14 + 9 − 19 = 4.
6	im Bus waren 22 Kinder. an der Haltestelle stiegen 13 Kinder ein, während einige ausstiegen. jetzt sind 29 Kinder im Bus. wie viele Kinder stiegen aus?	6: 22 + 13 − 29 = 6.
23	Lena spielte am Montag 14 Spiele und am Dienstag 9 Spiele. wie viele Spiele spielte Lena insgesamt?	23: 14 + 9 = 23.
35	Paul spielte am Montag 22 Spiele und am Dienstag 13 Spiele. wie viele Spiele spielte Paul insgesamt?	35: 22 + 13 = 35.
23	Lena verbrachte 14 Stunden mit Englisch und 9 Stunden mit Chinesisch. wie viele Stunden verbrachte Lena insgesamt?	insgesamt 23 Stunden: 14 + 9 = 23.
35	Paul verbrachte 22 Stunden mit Englisch und 13 Stunden mit Chinesisch. wie viele Stunden verbrachte Paul insgesamt?	insgesamt 35 Stunden: 22 + 13 = 35.
31	jeden Tag verbringt Lena 14 Stunden mit Englisch, 9 Stunden mit Chinesisch und 8 Stunden mit Spanisch. wie viele Stunden verbringt Lena insgesamt?	31: 14 + 9 + 8 = 31.
46	jeden Tag verbringt Paul 22 Stunden mit Englisch, 13 Stunden mit Chinesisch und 11 Stunden mit Spanisch. wie viele Stunden verbringt Paul insgesamt?	46: 22 + 13 + 11 = 46.
23	Lena bekam eine Schachtel mit 14 Buntstifte und eine Schachtel mit 9 Buntstifte. wie viele Buntstifte hat Lena?	23: 14 + 9 = 23.
35	Paul bekam eine Schachtel mit 22 Buntstifte und eine Schachtel mit 13 Buntstifte. wie viele Buntstifte hat Paul?	35: 22 + 13 = 35.
23	ein Buch hat 2 Kapitel. das erste Kapitel ist 14 Seiten lang und das zweite 9 Seiten. wie viele Seiten hat das Buch insgesamt?	23: 14 + 9 = 23.
35	ein Buch hat 2 Kapitel. das erste Kapitel ist 22 Seiten lang und das zweite 13 Seiten. wie viele Seiten hat das Buch insgesamt?	35: 22 + 13 = 35.
23	Lena hatte 14 Spiele und Paul hatte 9 Spiele. wie viele Spiele hatten sie zusammen?	23: 14 + 9 = 23.
35	Paul hatte 22 Spiele und Felix hatte 13 Spiele. wie viele Spiele hatten sie zusammen?	35: 22 + 13 = 35.
9	Marie avait 14 ballons. elle en a donné quelques-unes. maintenant il lui en reste 5. combien de ballons a-t-elle données ?	9 : 14 − 5 = 9.
13	Paul avait 22 livres. il en a donné quelques-unes. maintenant il lui en reste 9. combien de livres a-t-il données ?	13 : 22 − 9 = 13.
23	Marie a 14 ballons rouges et 9 ballons bleues. combien de ballons Marie a-t-elle en tout ?	23 ballons : 14 + 9 = 23.
35	Paul a 22 livres rouges et 13 livres bleues. combien de livres Paul a-t-il en tout ?	35 livres : 22 + 13 = 35.
5	Marie avait 14 ballons. elle en a donné 9. combien en a-t-elle maintenant ?	il lui en reste 5 : 14 − 9 = 5.
9	Paul avait 22 livres. il en a donné 13. combien en a-t-il maintenant ?	il lui en reste 9 : 22 − 13 = 9.
5	Marie avait 14 ballons. elle en a donné 9 à Paul. combien de ballons a-t-elle maintenant ?	5 : 14 − 9 = 5.
9	Paul avait 22 livres. il en a donné 13 à Hugo. combien de livres a-t-il maintenant ?	9 : 22 − 13 = 9.
23	Marie avait 14 ballons. Paul lui en a donné 9 de plus. combien de ballons a-t-elle maintenant ?	23 : 14 + 9 = 23.
35	Paul avait 22 livres. Hugo lui en a donné 13 de plus. combien de livres a-t-il maintenant ?	35 : 22 + 13 = 35.
5	Marie a 14 ballons. si elle en donne 9, combien lui en restera-t-il ?	5 : 14 − 9 = 5.
9	Paul a 22 livres. si il en donne 13, combien lui en restera-t-il ?	9 : 22 − 13 = 9.
23	il y a 14 ballons dans la boîte. si on en ajoute 9, combien y en aura-t-il ?	23 : 14 + 9 = 23.
35	il y a 22 livres dans la boîte. si on en ajoute 13, combien y en aura-t-il ?	35 : 22 + 13 = 35.
23	d'abord Marie avait 14 ballons. puis elle en a reçu 9 de plus. combien de ballons a-t-elle maintenant ?	23 : 14 + 9 = 23.
35	d'abord Paul avait 22 livres. puis il en a reçu 13 de plus. combien de livres a-t-il maintenant ?	35 : 22 + 13 = 35.
5	Marie avait 14 ballons. elle a donné 9 ballons à Paul. combien de ballons Marie a-t-elle maintenant ?	5 : 14 − 9 = 5.
9	Paul avait 22 livres. il a donné 13 livres à Hugo. combien de livres Paul a-t-il maintenant ?	9 : 22 − 13 = 9.
5	Marie avait 14 ballons. Paul lui a pris 9 ballons. combien de ballons Marie a-t-elle maintenant ?	5 : 14 − 9 = 5.
9	Paul avait 22 livres. Hugo lui a pris 13 livres. combien de livres Paul a-t-il maintenant ?	9 : 22 − 13 = 9.
23	Marie a 14 pages de lecture et 9 pages de maths. combien de pages de devoirs a-t-elle en tout ?	23 pages de devoirs : 14 + 9 = 23.
35	Paul a 22 pages de lecture et 13 pages de maths. combien de pages de devoirs a-t-il en tout ?	35 pages de devoirs : 22 + 13 = 35.
5	Marie avait 14 ballons. elle en a perdu 9. combien de ballons lui reste-t-il ?	5 : 14 − 9 = 5.
9	Paul avait 22 livres. il en a perdu 13. combien de livres lui reste-t-il ?	9 : 22 − 13 = 9.
23	Marie avait 14 ballons. elle en a acheté 9 de plus. combien de ballons a-t-elle maintenant ?	23 : 14 + 9 = 23.
35	Paul avait 22 livres. il en a acheté 13 de plus. combien de livres a-t-il maintenant ?	35 : 22 + 13 = 35.
5	Marie a ramassé 14 ballons. elle en a perdu 9. combien de ballons reste-t-il à Marie ?	5 : 14 − 9 = 5.
9	Paul a ramassé 22 livres. il en a perdu 13. combien de livres reste-t-il à Paul ?	9 : 22 − 13 = 9.
18	Marie a ramassé 14 ballons. Marie en a acheté 9 de plus. elle en a perdu 5. combien de ballons reste-t-il à Marie ?	18 : 14 + 9 − 5 = 18.
28	Paul a ramassé 22 livres. Paul en a acheté 13 de plus. il en a perdu 7. combien de livres reste-t-il à Paul ?	28 : 22 + 13 − 7 = 28.
18	Marie a ramassé 14 ballons. Marie en a acheté 9 de plus. elle en a perdu 5. combien de ballons reste-t-il à Marie ?	étape 1 : 14 + 9 = 23. étape 2 : 23 − 5 = 18. total : 18.
28	Paul a ramassé 22 livres. Paul en a acheté 13 de plus. il en a perdu 7. combien de livres reste-t-il à Paul ?	étape 1 : 22 + 13 = 35. étape 2 : 35 − 7 = 28. total : 28.
14	Marie a 14 ballons. combien de ballons a Marie ?	14.
22	Paul a 22 livres. combien de livres a Paul ?	22.
14	Marie a 14 ballons. combien de ballons possède Marie ?	Marie possède 14 ballons.
22	Paul a 22 livres. combien de livres possède Paul ?	Paul possède 22 livres.
5	Marie a 14 ballons. elle en donne 9. combien de ballons possède Marie maintenant ?	Marie possède 5 ballons : 14 − 9 = 5.
9	Paul a 22 livres. il en donne 13. combien de livres possède Paul maintenant ?	Paul possède 9 livres : 22 − 13 = 9.
7	Marie a 14 ballons. la moitié sont jaunes. combien sont jaunes ?	7 : 14 ÷ 2 = 7.
11	Paul a 22 livres. la moitié sont rouges. combien sont rouges ?	11 : 22 ÷ 2 = 11.
7	Marie a 14 ballons. la moitié sont jaunes. combien ne sont pas jaunes ?	étape 1 : 14 ÷ 2 = 7. étape 2 : 14 − 7 = 7. total : 7.
11	Paul a 22 livres. la moitié sont rouges. combien ne sont pas rouges ?	étape 1 : 22 ÷ 2 = 11. étape 2 : 22 − 11 = 11. total : 11.
23	Marie a 14 ans. quel âge aura Marie dans 9 ans ?	Marie aura 23 ans : 14 + 9 = 23.
35	Paul a 22 ans. quel âge aura Paul dans 13 ans ?	Paul aura 35 ans : 22 + 13 = 35.
23	Marie a fait 14 pompes et 9 abdos. combien de pompes Marie a-t-elle faites ? 14. combien d'exercices en tout ?	23 : 14 + 9 = 23.
35	Paul a fait 22 pompes et 13 abdos. combien de pompes Paul a-t-il faites ? 22. combien d'exercices en tout ?	35 : 22 + 13 = 35.
23	Marie a fait 14 pompes. Paul a fait 9 pompes de plus que Marie. combien de pompes Paul a-t-il faites ?	23 : 14 + 9 = 23.
35	Paul a fait 22 pompes. Hugo a fait 13 pompes de plus que Paul. combien de pompes Hugo a-t-il faites ?	35 : 22 + 13 = 35.
5	Marie a fait 14 pompes. Paul a fait 9 pompes de moins que Marie. combien de pompes Paul a-t-il faites ?	5 : 14 − 9 = 5.
9	Paul a fait 22 pompes. Hugo a fait 13 pompes de moins que Paul. combien de pompes Hugo a-t-il faites ?	9 : 22 − 13 = 9.
5	Marie avait 14 roses. elle a vendu 9 roses. combien de roses lui reste-t-il ?	5 : 14 − 9 = 5.
9	Paul avait 22 roses. il a vendu 13 roses. combien de roses lui reste-t-il ?	9 : 22 − 13 = 9.
23	il y avait 14 enfants sur le terrain de jeu. 9 autres enfants les ont rejoints. combien d'enfants y a-t-il maintenant sur le terrain de jeu ?	23 : 14 + 9 = 23.
35	il y avait 22 enfants sur le terrain de jeu. 13 autres enfants les ont rejoints. combien d'enfants y a-t-il maintenant sur le terrain de jeu ?	35 : 22 + 13 = 35.
5	14 locataires habitaient la maison. 9 locataires ont déménagé. combien de locataires habitent la maison maintenant ?	5 : 14 − 9 = 5.
9	22 locataires habitaient la maison. 13 locataires ont déménagé. combien de locataires habitent la maison maintenant ?	9 : 22 − 13 = 9.
5	Marie a proposé 14 figurines pour l'étagère. Paul en a retiré 9. combien de figurines reste-t-il ?	5 : 14 − 9 = 5.
9	Paul a proposé 22 figurines pour l'étagère. Hugo en a retiré 13. combien de figurines reste-t-il ?	9 : 22 − 13 = 9.
23	dans une école il y a 14 filles et 9 garçons. combien d'élèves y a-t-il dans l'école ?	23 : 14 + 9 = 23.
35	dans une école il y a 22 filles et 13 garçons. combien d'élèves y a-t-il dans l'école ?	35 : 22 + 13 = 35.
5	la recette demande 14 tasses de farine et 9 tasses de sucre. combien de tasses de farine de plus que de sucre demande-t-elle ?	5 : 14 − 9 = 5.
9	la recette demande 22 tasses de farine et 13 tasses de sucre. combien de tasses de farine de plus que de sucre demande-t-elle ?	9 : 22 − 13 = 9.
23	Marie avait 14 figurines. elle a aussi reçu 9 crayons. maintenant elle a 14 figurines et 9 crayons. combien d'objets a-t-elle en tout ?	23 : 14 + 9 = 23.
35	Paul avait 22 figurines. il a aussi reçu 13 crayons. maintenant il a 22 figurines et 13 crayons. combien d'objets a-t-il en tout ?	35 : 22 + 13 = 35.
23	Marie avait 14 applications sur le téléphone. elle a ajouté 9 nouvelles applications. combien d'applications a-t-elle maintenant ?	23 : 14 + 9 = 23.
35	Paul avait 22 applications sur le téléphone. il a ajouté 13 nouvelles applications. combien d'applications a-t-il maintenant ?	35 : 22 + 13 = 35.
23	Marie avait 14 figurines sur l'étagère. plus tard elle a ajouté 9 figurines de plus sur l'étagère. combien de figurines y a-t-il sur l'étagère maintenant ?	23 : 14 + 9 = 23.
35	Paul avait 22 figurines sur l'étagère. plus tard il a ajouté 13 figurines de plus sur l'étagère. combien de figurines y a-t-il sur l'étagère maintenant ?	35 : 22 + 13 = 35.
5	Marie a trouvé 14 capsules au parc et en a jeté 9 vieilles. combien de capsules de plus Marie a-t-elle trouvées que jetées ?	5 : 14 − 9 = 5.
9	Paul a trouvé 22 capsules au parc et en a jeté 13 vieilles. combien de capsules de plus Paul a-t-il trouvées que jetées ?	9 : 22 − 13 = 9.
5	il y avait 14 roses dans le vase. Marie a jeté 9 roses du vase. combien de roses y a-t-il dans le vase maintenant ?	5 : 14 − 9 = 5.
9	il y avait 22 roses dans le vase. Paul a jeté 13 roses du vase. combien de roses y a-t-il dans le vase maintenant ?	9 : 22 − 13 = 9.
23	Marie a appris que 14 visiteurs sont venus au palais ce jour-là et 9 le lendemain. combien de visiteurs sont venus en tout ?	23 : 14 + 9 = 23.
35	Paul a appris que 22 visiteurs sont venus au palais ce jour-là et 13 le lendemain. combien de visiteurs sont venus en tout ?	35 : 22 + 13 = 35.
4	il y avait 14 enfants dans le bus. à l'arrêt 9 enfants sont montés tandis que quelques-uns sont descendus. maintenant il y a 19 enfants dans le bus. combien d'enfants sont descendus ?	4 : 14 + 9 − 19 = 4.
6	il y avait 22 enfants dans le bus. à l'arrêt 13 enfants sont montés tandis que quelques-uns sont descendus. maintenant il y a 29 enfants dans le bus. combien d'enfants sont descendus ?	6 : 22 + 13 − 29 = 6.
23	Marie a joué 14 parties lundi et 9 parties mardi. combien de parties Marie a-t-elle jouées en tout ?	23 : 14 + 9 = 23.
35	Paul a joué 22 parties lundi et 13 parties mardi. combien de parties Paul a-t-il jouées en tout ?	35 : 22 + 13 = 35.
23	Marie a passé 14 heures sur l'anglais et 9 heures sur le chinois. combien d'heures Marie a-t-elle passées en tout ?	un total de 23 heures : 14 + 9 = 23.
35	Paul a passé 22 heures sur l'anglais et 13 heures sur le chinois. combien d'heures Paul a-t-il passées en tout ?	un total de 35 heures : 22 + 13 = 35.
31	chaque jour Marie passe 14 heures sur l'anglais, 9 heures sur le chinois et 8 heures sur l'espagnol. combien d'heures Marie passe-t-elle en tout ?	31 : 14 + 9 + 8 = 31.
46	chaque jour Paul passe 22 heures sur l'anglais, 13 heures sur le chinois et 11 heures sur l'espagnol. combien d'heures Paul passe-t-il en tout ?	46 : 22 + 13 + 11 = 46.
23	Marie a reçu une boîte de 14 crayons et une boîte de 9 crayons. combien de crayons Marie a-t-elle ?	23 : 14 + 9 = 23.
35	Paul a reçu une boîte de 22 crayons et une boîte de 13 crayons. combien de crayons Paul a-t-il ?	35 : 22 + 13 = 35.
23	un livre a 2 chapitres. le premier chapitre fait 14 pages et le second 9 pages. combien de pages le livre a-t-il en tout ?	23 : 14 + 9 = 23.
35	un livre a 2 chapitres. le premier chapitre fait 22 pages et le second 13 pages. combien de pages le livre a-t-il en tout ?	35 : 22 + 13 = 35.
23	Marie avait 14 parties et Paul avait 9 parties. combien de parties avaient-ils ensemble ?	23 : 14 + 9 = 23.
35	Paul avait 22 parties et Hugo avait 13 parties. combien de parties avaient-ils ensemble ?	35 : 22 + 13 = 35.
9	Marta tenía 14 balones. dio algunos. ahora le quedan 5 balones. ¿cuántos balones dio?	9: 14 − 5 = 9.
13	Pablo tenía 22 libros. dio algunos. ahora le quedan 9 libros. ¿cuántos libros dio?	13: 22 − 9 = 13.
23	Marta tiene 14 balones rojos y 9 balones azules. ¿cuántos balones tiene Marta en total?	23 balones: 14 + 9 = 23.
35	Pablo tiene 22 libros rojos y 13 libros azules. ¿cuántos libros tiene Pablo en total?	35 libros: 22 + 13 = 35.
5	Marta tenía 14 balones. dio 9. ¿cuántos tiene ahora?	ahora le quedan 5: 14 − 9 = 5.
9	Pablo tenía 22 libros. dio 13. ¿cuántos tiene ahora?	ahora le quedan 9: 22 − 13 = 9.
5	Marta tenía 14 balones. dio 9 de ellos a Pablo. ¿cuántos balones tiene ahora?	5: 14 − 9 = 5.
9	Pablo tenía 22 libros. dio 13 de ellos a Diego. ¿cuántos libros tiene ahora?	9: 22 − 13 = 9.
23	Marta tenía 14 balones. Pablo le dio 9 más. ¿cuántos balones tiene ahora?	23: 14 + 9 = 23.
35	Pablo tenía 22 libros. Diego le dio 13 más. ¿cuántos libros tiene ahora?	35: 22 + 13 = 35.
5	Marta tiene 14 balones. si da 9, ¿cuántos le quedarán?	5: 14 − 9 = 5.
9	Pablo tiene 22 libros. si da 13, ¿cuántos le quedarán?	9: 22 − 13 = 9.
23	hay 14 balones en la caja. si se ponen 9 más, ¿cuántos habrá?	23: 14 + 9 = 23.
35	hay 22 libros en la caja. si se ponen 13 más, ¿cuántos habrá?	35: 22 + 13 = 35.
23	al principio Marta tenía 14 balones. luego recibió 9 más. ¿cuántos balones tiene ahora?	23: 14 + 9 = 23.
35	al principio Pablo tenía 22 libros. luego recibió 13 más. ¿cuántos libros tiene ahora?	35: 22 + 13 = 35.
5	Marta tenía 14 balones. dio 9 balones a Pablo. ¿cuántos balones tiene Marta ahora?	5: 14 − 9 = 5.
9	Pablo tenía 22 libros. dio 13 libros a Diego. ¿cuántos libros tiene Pablo ahora?	9: 22 − 13 = 9.
5	Marta tenía 14 balones. Pablo le quitó 9 balones. ¿cuántos balones tiene Marta ahora?	5: 14 − 9 = 5.
9	Pablo tenía 22 libros. Diego le quitó 13 libros. ¿cuántos libros tiene Pablo ahora?	9: 22 − 13 = 9.
23	Marta tiene 14 páginas de lectura y 9 páginas de matemáticas. ¿cuántas páginas de deberes tiene en total?	23 páginas de deberes: 14 + 9 = 23.
35	Pablo tiene 22 páginas de lectura y 13 páginas de matemáticas. ¿cuántas páginas de deberes tiene en total?	35 páginas de deberes: 22 + 13 = 35.
5	Marta tenía 14 balones. perdió 9. ¿qué cantidad de balones le queda?	5: 14 − 9 = 5.
9	Pablo tenía 22 libros. perdió 13. ¿qué cantidad de libros le queda?	9: 22 − 13 = 9.
23	Marta tenía 14 balones. compró 9 más. ¿qué cantidad de balones tiene ahora?	23: 14 + 9 = 23.
35	Pablo tenía 22 libros. compró 13 más. ¿qué cantidad de libros tiene ahora?	35: 22 + 13 = 35.
5	Marta recogió 14 balones. perdió 9. ¿qué cantidad de balones le queda a Marta?	5: 14 − 9 = 5.
9	Pablo recogió 22 libros. perdió 13. ¿qué cantidad de libros le queda a Pablo?	9: 22 − 13 = 9.
18	Marta recogió 14 balones. Marta compró 9 más. ella perdió 5. ¿qué cantidad de balones le queda a Marta?	18: 14 + 9 − 5 = 18.
28	Pablo recogió 22 libros. Pablo compró 13 más. él perdió 7. ¿qué cantidad de libros le queda a Pablo?	28: 22 + 13 − 7 = 28.
18	Marta recogió 14 balones. Marta compró 9 más. ella perdió 5. ¿qué cantidad de balones le queda a Marta?	paso 1: 14 + 9 = 23. paso 2: 23 − 5 = 18. total: 18.
28	Pablo recogió 22 libros. Pablo compró 13 más. él perdió 7. ¿qué cantidad de libros le queda a Pablo?	paso 1: 22 + 13 = 35. paso 2: 35 − 7 = 28. total: 28.
14	Marta tiene 14 balones. ¿cuántos balones tiene Marta?	14.
22	Pablo tiene 22 libros. ¿cuántos libros tiene Pablo?	22.
14	Marta tiene 14 balones. ¿cuántos balones posee Marta?	Marta posee 14 balones.
22	Pablo tiene 22 libros. ¿cuántos libros posee Pablo?	Pablo posee 22 libros.
5	Marta tiene 14 balones. da 9. ¿cuántos balones posee Marta ahora?	Marta posee 5 balones: 14 − 9 = 5.
9	Pablo tiene 22 libros. da 13. ¿cuántos libros posee Pablo ahora?	Pablo posee 9 libros: 22 − 13 = 9.
7	Marta tiene 14 balones. la mitad de ellos son azules. ¿cuántos son azules?	7: 14 ÷ 2 = 7.
11	Pablo tiene 22 libros. la mitad de ellos son verdes. ¿cuántos son verdes?	11: 22 ÷ 2 = 11.
7	Marta tiene 14 balones. la mitad de ellos son azules. ¿cuántos no son azules?	paso 1: 14 ÷ 2 = 7. paso 2: 14 − 7 = 7. total: 7.
11	Pablo tiene 22 libros. la mitad de ellos son verdes. ¿cuántos no son verdes?	paso 1: 22 ÷ 2 = 11. paso 2: 22 − 11 = 11. total: 11.
23	Marta tiene 14 años. ¿cuántos años tendrá Marta dentro de 9 años?	Marta tendrá 23 años: 14 + 9 = 23.
35	Pablo tiene 22 años. ¿cuántos años tendrá Pablo dentro de 13 años?	Pablo tendrá 35 años: 22 + 13 = 35.
23	Marta hizo 14 flexiones y 9 abdominales. ¿cuántas flexiones hizo Marta? 14. ¿cuántos ejercicios en total?	23: 14 + 9 = 23.
35	Pablo hizo 22 flexiones y 13 abdominales. ¿cuántas flexiones hizo Pablo? 22. ¿cuántos ejercicios en total?	35: 22 + 13 = 35.
23	Marta hizo 14 flexiones. Pablo hizo 9 flexiones más que Marta. ¿cuántas flexiones hizo Pablo?	23: 14 + 9 = 23.
35	Pablo hizo 22 flexiones. Diego hizo 13 flexiones más que Pablo. ¿cuántas flexiones hizo Diego?	35: 22 + 13 = 35.
5	Marta hizo 14 flexiones. Pablo hizo 9 flexiones menos que Marta. ¿cuántas flexiones hizo Pablo?	5: 14 − 9 = 5.
9	Pablo hizo 22 flexiones. Diego hizo 13 flexiones menos que Pablo. ¿cuántas flexiones hizo Diego?	9: 22 − 13 = 9.
5	Marta tenía 14 rosas. vendió 9 rosas. ¿cuántas rosas le quedan?	5: 14 − 9 = 5.
9	Pablo tenía 22 rosas. vendió 13 rosas. ¿cuántas rosas le quedan?	9: 22 − 13 = 9.
23	había 14 niños en el patio. se les unieron 9 niños más. ¿cuántos niños hay ahora en el patio?	23: 14 + 9 = 23.
35	había 22 niños en el patio. se les unieron 13 niños más. ¿cuántos niños hay ahora en el patio?	35: 22 + 13 = 35.
5	14 inquilinos vivían en la casa. 9 inquilinos se mudaron. ¿cuántos inquilinos viven ahora en la casa?	5: 14 − 9 = 5.
9	22 inquilinos vivían en la casa. 13 inquilinos se mudaron. ¿cuántos inquilinos viven ahora en la casa?	9: 22 − 13 = 9.
5	Marta propuso 14 figuras para la estantería. Pablo quitó 9 de ellas. ¿cuántas figuras quedan?	5: 14 − 9 = 5.
9	Pablo propuso 22 figuras para la estantería. Diego quitó 13 de ellas. ¿cuántas figuras quedan?	9: 22 − 13 = 9.
23	en una escuela hay 14 niñas y 9 niños. ¿cuántos alumnos hay en la escuela?	23: 14 + 9 = 23.
35	en una escuela hay 22 niñas y 13 niños. ¿cuántos alumnos hay en la escuela?	35: 22 + 13 = 35.
5	la receta requiere 14 tazas de harina y 9 tazas de azúcar. ¿cuántas tazas de harina más que de azúcar requiere?	5: 14 − 9 = 5.
9	la receta requiere 22 tazas de harina y 13 tazas de azúcar. ¿cuántas tazas de harina más que de azúcar requiere?	9: 22 − 13 = 9.
23	Marta tenía 14 figuras. también recibió 9 lápices de colores. ahora tiene 14 figuras y 9 lápices de colores. ¿cuántas cosas tiene en total?	23: 14 + 9 = 23.
35	Pablo tenía 22 figuras. también recibió 13 lápices de colores. ahora tiene 22 figuras y 13 lápices de colores. ¿cuántas cosas tiene en total?	35: 22 + 13 = 35.
23	Marta tenía 14 aplicaciones en el teléfono. añadió 9 aplicaciones nuevas. ¿cuántas aplicaciones tiene ahora?	23: 14 + 9 = 23.
35	Pablo tenía 22 aplicaciones en el teléfono. añadió 13 aplicaciones nuevas. ¿cuántas aplicaciones tiene ahora?	35: 22 + 13 = 35.
23	Marta tenía 14 figuras en la estantería. luego añadió 9 figuras más a la estantería. ¿cuántas figuras hay ahora en la estantería?	23: 14 + 9 = 23.
35	Pablo tenía 22 figuras en la estantería. luego añadió 13 figuras más a la estantería. ¿cuántas figuras hay ahora en la estantería?	35: 22 + 13 = 35.
5	Marta encontró 14 chapas en el parque y tiró 9 viejas. ¿cuántas chapas más encontró de las que tiró?	5: 14 − 9 = 5.
9	Pablo encontró 22 chapas en el parque y tiró 13 viejas. ¿cuántas chapas más encontró de las que tiró?	9: 22 − 13 = 9.
5	había 14 rosas en el jarrón. Marta tiró 9 rosas del jarrón. ¿cuántas rosas hay ahora en el jarrón?	5: 14 − 9 = 5.
9	había 22 rosas en el jarrón. Pablo tiró 13 rosas del jarrón. ¿cuántas rosas hay ahora en el jarrón?	9: 22 − 13 = 9.
23	Marta se enteró de que ese día llegaron 14 visitantes al palacio y al día siguiente 9. ¿cuántos visitantes llegaron en total?	23: 14 + 9 = 23.
35	Pablo se enteró de que ese día llegaron 22 visitantes al palacio y al día siguiente 13. ¿cuántos visitantes llegaron en total?	35: 22 + 13 = 35.
4	había 14 niños en el autobús. en la parada subieron 9 niños mientras algunos bajaron. ahora hay 19 niños en el autobús. ¿cuántos niños bajaron?	4: 14 + 9 − 19 = 4.
6	había 22 niños en el autobús. en la parada subieron 13 niños mientras algunos bajaron. ahora hay 29 niños en el autobús. ¿cuántos niños bajaron?	6: 22 + 13 − 29 = 6.
23	Marta jugó 14 partidas el lunes y 9 partidas el martes. ¿cuántas partidas jugó Marta en total?	23: 14 + 9 = 23.
35	Pablo jugó 22 partidas el lunes y 13 partidas el martes. ¿cuántas partidas jugó Pablo en total?	35: 22 + 13 = 35.
23	Marta dedicó 14 horas al inglés y 9 horas al chino. ¿cuántas horas dedicó Marta en total?	un total de 23 horas: 14 + 9 = 23.
35	Pablo dedicó 22 horas al inglés y 13 horas al chino. ¿cuántas horas dedicó Pablo en total?	un total de 35 horas: 22 + 13 = 35.
31	cada día Marta dedica 14 horas al inglés, 9 horas al chino y 8 horas al español. ¿cuántas horas dedica Marta en total?	31: 14 + 9 + 8 = 31.
46	cada día Pablo dedica 22 horas al inglés, 13 horas al chino y 11 horas al español. ¿cuántas horas dedica Pablo en total?	46: 22 + 13 + 11 = 46.
23	Marta recibió una caja de 14 lápices de colores y una caja de 9 lápices de colores. ¿cuántos lápices de colores tiene Marta?	23: 14 + 9 = 23.
