23	Marta dedicó 14 horas al inglés y 9 horas al chino. ¿cuántas horas dedicó Marta en total?	un total de 23 horas: 14 + 9 = 23.
35	Pablo dedicó 22 horas al inglés y 13 horas al chino. ¿cuántas horas dedicó Pablo en total?	un total de 35 horas: 22 + 13 = 35.
31	cada día Marta dedica 14 horas al inglés, 9 horas al chino y 8 horas al español. ¿cuántas horas dedica Marta en total?	31: 14 + 9 + 8 = 31.
46	cada día Pablo dedica 22 horas al inglés, 13 horas al chino y 11 horas al español. ¿cuántas horas dedica Pablo en total?	46: 22 + 13 + 11 = 46.
23	Marta recibió una caja de 14 lápices de colores y una caja de 9 lápices de colores. ¿cuántos lápices de colores tiene Marta?	23: 14 + 9 = 23.
35	Pablo recibió una caja de 22 lápices de colores y una caja de 13 lápices de colores. ¿cuántos lápices de colores tiene Pablo?	35: 22 + 13 = 35.
23	un libro tiene 2 capítulos. el primer capítulo tiene 14 páginas y el segundo 9 páginas. ¿cuántas páginas tiene el libro en total?	23: 14 + 9 = 23.
35	un libro tiene 2 capítulos. el primer capítulo tiene 22 páginas y el segundo 13 páginas. ¿cuántas páginas tiene el libro en total?	35: 22 + 13 = 35.
23	Marta tenía 14 partidas y Pablo tenía 9 partidas. ¿cuántas partidas tenían juntos?	23: 14 + 9 = 23.
35	Pablo tenía 22 partidas y Diego tenía 13 partidas. ¿cuántas partidas tenían juntos?	35: 22 + 13 = 35.
9	Giulia aveva 14 palloni. ne ha dati alcuni. ora le restano 5 palloni. quanti palloni ha dato?	9: 14 − 5 = 9.
13	Luca aveva 22 libri. ne ha dati alcuni. ora gli restano 9 libri. quanti libri ha dato?	13: 22 − 9 = 13.
23	Giulia ha 14 palloni rossi e 9 palloni blu. quanti palloni ha Giulia in tutto?	23 palloni: 14 + 9 = 23.
35	Luca ha 22 libri rossi e 13 libri blu. quanti libri ha Luca in tutto?	35 libri: 22 + 13 = 35.
5	Giulia aveva 14 palloni. ne ha dati 9. quanti ne ha adesso?	le ne restano 5: 14 − 9 = 5.
9	Luca aveva 22 libri. ne ha dati 13. quanti ne ha adesso?	gli ne restano 9: 22 − 13 = 9.
5	Giulia aveva 14 palloni. ne ha dati 9 a Luca. quanti palloni ha adesso?	5: 14 − 9 = 5.
9	Luca aveva 22 libri. ne ha dati 13 a Paolo. quanti libri ha adesso?	9: 22 − 13 = 9.
23	Giulia aveva 14 palloni. Luca le ne ha dati altri 9. quanti palloni ha adesso?	23: 14 + 9 = 23.
35	Luca aveva 22 libri. Paolo gli ne ha dati altri 13. quanti libri ha adesso?	35: 22 + 13 = 35.
5	Giulia ha 14 palloni. se ne dà 9, quanti ne avrà?	5: 14 − 9 = 5.
9	Luca ha 22 libri. se ne dà 13, quanti ne avrà?	9: 22 − 13 = 9.
23	ci sono 14 palloni nella scatola. se se ne mettono altri 9, quanti ce ne saranno?	23: 14 + 9 = 23.
35	ci sono 22 libri nella scatola. se se ne mettono altri 13, quanti ce ne saranno?	35: 22 + 13 = 35.
23	all'inizio Giulia aveva 14 palloni. poi ne ha ricevuti altri 9. quanti palloni ha adesso?	23: 14 + 9 = 23.
35	all'inizio Luca aveva 22 libri. poi ne ha ricevuti altri 13. quanti libri ha adesso?	35: 22 + 13 = 35.
5	Giulia aveva 14 palloni. ha dato 9 palloni a Luca. quanti palloni ha Giulia adesso?	5: 14 − 9 = 5.
9	Luca aveva 22 libri. ha dato 13 libri a Paolo. quanti libri ha Luca adesso?	9: 22 − 13 = 9.
5	Giulia aveva 14 palloni. Luca le ha preso 9 palloni. quanti palloni ha Giulia adesso?	5: 14 − 9 = 5.
9	Luca aveva 22 libri. Paolo gli ha preso 13 libri. quanti libri ha Luca adesso?	9: 22 − 13 = 9.
23	Giulia ha 14 pagine di lettura e 9 pagine di matematica. quante pagine di compiti ha in tutto?	23 pagine di compiti: 14 + 9 = 23.
35	Luca ha 22 pagine di lettura e 13 pagine di matematica. quante pagine di compiti ha in tutto?	35 pagine di compiti: 22 + 13 = 35.
5	Giulia aveva 14 palloni. ha perso 9 palloni. che quantità di palloni ha ancora?	5: 14 − 9 = 5.
9	Luca aveva 22 libri. ha perso 13 libri. che quantità di libri ha ancora?	9: 22 − 13 = 9.
23	Giulia aveva 14 palloni. ha comprato altre 9 palloni. che quantità di palloni ha adesso?	23: 14 + 9 = 23.
35	Luca aveva 22 libri. ha comprato altre 13 libri. che quantità di libri ha adesso?	35: 22 + 13 = 35.
5	Giulia ha raccolto 14 palloni. ha perso 9 palloni. che quantità di palloni resta a Giulia?	5: 14 − 9 = 5.
9	Luca ha raccolto 22 libri. ha perso 13 libri. che quantità di libri resta a Luca?	9: 22 − 13 = 9.
18	Giulia ha raccolto 14 palloni. Giulia ha comprato altri 9 palloni. lei ha perso 5 palloni. che quantità di palloni resta a Giulia?	18: 14 + 9 − 5 = 18.
28	Luca ha raccolto 22 libri. Luca ha comprato altri 13 libri. lui ha perso 7 libri. che quantità di libri resta a Luca?	28: 22 + 13 − 7 = 28.
18	Giulia ha raccolto 14 palloni. Giulia ha comprato altri 9 palloni. lei ha perso 5 palloni. che quantità di palloni resta a Giulia?	passo 1: 14 + 9 = 23. passo 2: 23 − 5 = 18. totale: 18.
28	Luca ha raccolto 22 libri. Luca ha comprato altri 13 libri. lui ha perso 7 libri. che quantità di libri resta a Luca?	passo 1: 22 + 13 = 35. passo 2: 35 − 7 = 28. totale: 28.
14	Giulia ha 14 palloni. quanti palloni ha Giulia?	14.
22	Luca ha 22 libri. quanti libri ha Luca?	22.
9	Giulia aveva 14 palloni. ha ricevuto alcuni palloni in più. ora ha 23 palloni. quanti palloni ha ricevuto?	9: 23 − 14 = 9.
13	Luca aveva 22 libri. ha ricevuto alcuni libri in più. ora ha 35 libri. quanti libri ha ricevuto?	13: 35 − 22 = 13.
9	Giulia aveva 14 palloni. ha perso alcuni palloni. ora ha 5 palloni. quanti palloni ha perso?	9: 14 − 5 = 9.
13	Luca aveva 22 libri. ha perso alcuni libri. ora ha 9 libri. quanti libri ha perso?	13: 22 − 9 = 13.
9	Giulia aveva 14 palloni. ha venduto una parte. ora ha 5 palloni. quanti palloni ha venduto?	9: 14 − 5 = 9.
13	Luca aveva 22 libri. ha venduto una parte. ora ha 9 libri. quanti libri ha venduto?	13: 22 − 9 = 13.
9	Giulia aveva 14 palloni. Luca le ha preso alcuni palloni. ora ha 5 palloni. quanti palloni ha preso Luca?	9: 14 − 5 = 9.
13	Luca aveva 22 libri. Paolo gli ha preso alcuni libri. ora ha 9 libri. quanti libri ha preso Paolo?	13: 22 − 9 = 13.
14	Giulia ha 14 palloni. quanti palloni possiede Giulia?	Giulia possiede 14 palloni.
22	Luca ha 22 libri. quanti libri possiede Luca?	Luca possiede 22 libri.
5	Giulia ha 14 palloni. ne dà 9. quanti palloni possiede Giulia adesso?	Giulia possiede 5 palloni: 14 − 9 = 5.
9	Luca ha 22 libri. ne dà 13. quanti libri possiede Luca adesso?	Luca possiede 9 libri: 22 − 13 = 9.
7	Giulia ha 14 palloni. la metà sono blu. quanti sono blu?	7: 14 ÷ 2 = 7.
11	Luca ha 22 libri. la metà sono verdi. quanti sono verdi?	11: 22 ÷ 2 = 11.
7	Giulia ha 14 palloni. la metà sono blu. quanti non sono blu?	passo 1: 14 ÷ 2 = 7. passo 2: 14 − 7 = 7. totale: 7.
11	Luca ha 22 libri. la metà sono verdi. quanti non sono verdi?	passo 1: 22 ÷ 2 = 11. passo 2: 22 − 11 = 11. totale: 11.
23	Giulia ha 14 anni. quanti anni avrà Giulia tra 9 anni?	Giulia avrà 23 anni: 14 + 9 = 23.
35	Luca ha 22 anni. quanti anni avrà Luca tra 13 anni?	Luca avrà 35 anni: 22 + 13 = 35.
14	Giulia ha 14 palloni. sua madre ha 9 palloni. quanti palloni ha Giulia?	Giulia ha 14 palloni.
22	Luca ha 22 libri. suo padre ha 13 libri. quanti libri ha Luca?	Luca ha 22 libri.
23	Giulia ha 14 palloni. sua madre ha 9 palloni. quanti palloni hanno insieme?	insieme hanno 23 palloni: 14 + 9 = 23.
35	Luca ha 22 libri. suo padre ha 13 libri. quanti libri hanno insieme?	insieme hanno 35 libri: 22 + 13 = 35.
23	Giulia aveva 14 palloni. Luca le ha dato 9 palloni. quanti palloni ha Giulia adesso?	Giulia ha 23 palloni: 14 + 9 = 23.
35	Luca aveva 22 libri. Paolo gli ha dato 13 libri. quanti libri ha Luca adesso?	Luca ha 35 libri: 22 + 13 = 35.
23	Giulia aveva 14 palloni. anche Luca ne aveva. lei gli ha comprato 9 palloni. quanti palloni ha Giulia adesso?	Giulia ha 23 palloni: 14 + 9 = 23.
35	Luca aveva 22 libri. anche Paolo ne aveva. lui gli ha comprato 13 libri. quanti libri ha Luca adesso?	Luca ha 35 libri: 22 + 13 = 35.
14	Giulia ha dato 9 palloni a Luca, il che le lascia 5 palloni. quanti palloni aveva Giulia all'inizio?	Giulia aveva 14 palloni: 9 + 5 = 14.
22	Luca ha dato 13 libri a Paolo, il che gli lascia 9 libri. quanti libri aveva Luca all'inizio?	Luca aveva 22 libri: 13 + 9 = 22.
9	la madre di Giulia ha 9 palloni. quanti palloni ha la madre di Giulia?	la madre di Giulia ha 9 palloni.
13	il padre di Luca ha 13 libri. quanti libri ha il padre di Luca?	il padre di Luca ha 13 libri.
23	Giulia ha fatto 14 flessioni e 9 addominali. quante flessioni ha fatto Giulia? 14. quanti esercizi in tutto?	23: 14 + 9 = 23.
35	Luca ha fatto 22 flessioni e 13 addominali. quante flessioni ha fatto Luca? 22. quanti esercizi in tutto?	35: 22 + 13 = 35.
23	Giulia ha fatto 14 flessioni. Luca ha fatto 9 flessioni in più di Giulia. quante flessioni ha fatto Luca?	23: 14 + 9 = 23.
35	Luca ha fatto 22 flessioni. Paolo ha fatto 13 flessioni in più di Luca. quante flessioni ha fatto Paolo?	35: 22 + 13 = 35.
5	Giulia ha fatto 14 flessioni. Luca ha fatto 9 flessioni in meno di Giulia. quante flessioni ha fatto Luca?	5: 14 − 9 = 5.
9	Luca ha fatto 22 flessioni. Paolo ha fatto 13 flessioni in meno di Luca. quante flessioni ha fatto Paolo?	9: 22 − 13 = 9.
31	Giulia ha 14 statuine, 9 pastelli e 8 partite. quante cose ha Giulia in tutto?	31: 14 + 9 + 8 = 31.
46	Luca ha 22 statuine, 13 pastelli e 11 partite. quante cose ha Luca in tutto?	46: 22 + 13 + 11 = 46.
5	Giulia aveva 14 rose. ha venduto 9 rose. quante rose ha ancora?	5: 14 − 9 = 5.
9	Luca aveva 22 rose. ha venduto 13 rose. quante rose ha ancora?	9: 22 − 13 = 9.
23	c'erano 14 bambini nel cortile. si sono uniti a loro altri 9 bambini. quanti bambini ci sono ora nel cortile?	23: 14 + 9 = 23.
35	c'erano 22 bambini nel cortile. si sono uniti a loro altri 13 bambini. quanti bambini ci sono ora nel cortile?	35: 22 + 13 = 35.
5	14 inquilini abitavano nella casa. 9 inquilini si sono trasferiti. quanti inquilini abitano ora nella casa?	5: 14 − 9 = 5.
9	22 inquilini abitavano nella casa. 13 inquilini si sono trasferiti. quanti inquilini abitano ora nella casa?	9: 22 − 13 = 9.
5	Giulia ha proposto 14 statuine per lo scaffale. Luca ne ha tolte 9. quante statuine restano?	5: 14 − 9 = 5.
9	Luca ha proposto 22 statuine per lo scaffale. Paolo ne ha tolte 13. quante statuine restano?	9: 22 − 13 = 9.
23	in una scuola ci sono 14 bambine e 9 bambini. quanti alunni ci sono nella scuola?	23: 14 + 9 = 23.
35	in una scuola ci sono 22 bambine e 13 bambini. quanti alunni ci sono nella scuola?	35: 22 + 13 = 35.
5	la ricetta richiede 14 tazze di farina e 9 tazze di zucchero. quante tazze di farina in più rispetto allo zucchero richiede?	5: 14 − 9 = 5.
9	la ricetta richiede 22 tazze di farina e 13 tazze di zucchero. quante tazze di farina in più rispetto allo zucchero richiede?	9: 22 − 13 = 9.
23	Giulia aveva 14 statuine. ha ricevuto anche 9 pastelli. ora ha 14 statuine e 9 pastelli. quante cose ha in tutto?	23: 14 + 9 = 23.
35	Luca aveva 22 statuine. ha ricevuto anche 13 pastelli. ora ha 22 statuine e 13 pastelli. quante cose ha in tutto?	35: 22 + 13 = 35.
23	Giulia aveva 14 app sul telefono. ha aggiunto 9 nuove app. quante app ha adesso?	23: 14 + 9 = 23.
35	Luca aveva 22 app sul telefono. ha aggiunto 13 nuove app. quante app ha adesso?	35: 22 + 13 = 35.
23	Giulia aveva 14 statuine sullo scaffale. più tardi ha aggiunto altre 9 statuine allo scaffale. quante statuine ci sono ora sullo scaffale?	23: 14 + 9 = 23.
35	Luca aveva 22 statuine sullo scaffale. più tardi ha aggiunto altre 13 statuine allo scaffale. quante statuine ci sono ora sullo scaffale?	35: 22 + 13 = 35.
5	Giulia ha trovato 14 tappi al parco e ne ha buttati 9 vecchi. quanti tappi in più ha trovato rispetto a quelli buttati?	5: 14 − 9 = 5.
9	Luca ha trovato 22 tappi al parco e ne ha buttati 13 vecchi. quanti tappi in più ha trovato rispetto a quelli buttati?	9: 22 − 13 = 9.
5	nel vaso c'erano 14 rose. Giulia ha buttato 9 rose dal vaso. quante rose ci sono ora nel vaso?	5: 14 − 9 = 5.
9	nel vaso c'erano 22 rose. Luca ha buttato 13 rose dal vaso. quante rose ci sono ora nel vaso?	9: 22 − 13 = 9.
23	Giulia ha saputo che quel giorno al palazzo sono venuti 14 visitatori e il giorno dopo 9. quanti visitatori sono venuti in tutto?	23: 14 + 9 = 23.
35	Luca ha saputo che quel giorno al palazzo sono venuti 22 visitatori e il giorno dopo 13. quanti visitatori sono venuti in tutto?	35: 22 + 13 = 35.
4	sull'autobus c'erano 14 bambini. alla fermata sono saliti 9 bambini mentre alcuni sono scesi. ora ci sono 19 bambini sull'autobus. quanti bambini sono scesi?	4: 14 + 9 − 19 = 4.
6	sull'autobus c'erano 22 bambini. alla fermata sono saliti 13 bambini mentre alcuni sono scesi. ora ci sono 29 bambini sull'autobus. quanti bambini sono scesi?	6: 22 + 13 − 29 = 6.
23	Giulia ha giocato 14 partite lunedì e 9 partite martedì. quante partite ha giocato Giulia in tutto?	23: 14 + 9 = 23.
35	Luca ha giocato 22 partite lunedì e 13 partite martedì. quante partite ha giocato Luca in tutto?	35: 22 + 13 = 35.
23	Giulia ha dedicato 14 ore all'inglese e 9 ore al cinese. quante ore ha dedicato Giulia in tutto?	un totale di 23 ore: 14 + 9 = 23.
35	Luca ha dedicato 22 ore all'inglese e 13 ore al cinese. quante ore ha dedicato Luca in tutto?	un totale di 35 ore: 22 + 13 = 35.
31	ogni giorno Giulia dedica 14 ore all'inglese, 9 ore al cinese e 8 ore allo spagnolo. quante ore dedica Giulia in tutto?	31: 14 + 9 + 8 = 31.
46	ogni giorno Luca dedica 22 ore all'inglese, 13 ore al cinese e 11 ore allo spagnolo. quante ore dedica Luca in tutto?	46: 22 + 13 + 11 = 46.
23	Giulia ha ricevuto una scatola di 14 pastelli e una scatola di 9 pastelli. quanti pastelli ha Giulia?	23: 14 + 9 = 23.
35	Luca ha ricevuto una scatola di 22 pastelli e una scatola di 13 pastelli. quanti pastelli ha Luca?	35: 22 + 13 = 35.
23	un libro ha 2 capitoli. il primo capitolo è di 14 pagine e il secondo di 9 pagine. quante pagine ha il libro in tutto?	23: 14 + 9 = 23.
35	un libro ha 2 capitoli. il primo capitolo è di 22 pagine e il secondo di 13 pagine. quante pagine ha il libro in tutto?	35: 22 + 13 = 35.
23	Giulia aveva 14 partite e Luca aveva 9 partite. quante partite avevano insieme?	23: 14 + 9 = 23.
35	Luca aveva 22 partite e Paolo aveva 13 partite. quante partite avevano insieme?	35: 22 + 13 = 35.
9	a Maria tinha 14 bolas. deu algumas. agora tem 5 bolas. quantas bolas deu?	9: 14 − 5 = 9.
13	o Pedro tinha 22 livros. deu alguns. agora tem 9 livros. quantos livros deu?	13: 22 − 9 = 13.
23	a Maria tem 14 bolas vermelhas e 9 bolas azuis. quantas bolas tem a Maria no total?	23 bolas: 14 + 9 = 23.
35	o Pedro tem 22 livros vermelhos e 13 livros azuis. quantos livros tem o Pedro no total?	35 livros: 22 + 13 = 35.
5	a Maria tinha 14 bolas. deu 9. quantas tem agora?	agora tem 5: 14 − 9 = 5.
9	o Pedro tinha 22 livros. deu 13. quantos tem agora?	agora tem 9: 22 − 13 = 9.
5	a Maria tinha 14 bolas. deu 9 delas ao Pedro. quantas bolas tem agora?	5: 14 − 9 = 5.
9	o Pedro tinha 22 livros. deu 13 deles ao Tiago. quantos livros tem agora?	9: 22 − 13 = 9.
23	a Maria tinha 14 bolas. o Pedro deu-lhe mais 9. quantas bolas tem agora?	23: 14 + 9 = 23.
35	o Pedro tinha 22 livros. o Tiago deu-lhe mais 13. quantos livros tem agora?	35: 22 + 13 = 35.
5	a Maria tem 14 bolas. se der 9, com quantas ficará?	5: 14 − 9 = 5.
9	o Pedro tem 22 livros. se der 13, com quantos ficará?	9: 22 − 13 = 9.
23	há 14 bolas na caixa. se puserem mais 9, quantas haverá?	23: 14 + 9 = 23.
35	há 22 livros na caixa. se puserem mais 13, quantos haverá?	35: 22 + 13 = 35.
23	no início a Maria tinha 14 bolas. depois recebeu mais 9. quantas bolas tem agora?	23: 14 + 9 = 23.
35	no início o Pedro tinha 22 livros. depois recebeu mais 13. quantos livros tem agora?	35: 22 + 13 = 35.
5	a Maria tinha 14 bolas. deu 9 bolas ao Pedro. quantas bolas tem a Maria agora?	5: 14 − 9 = 5.
9	o Pedro tinha 22 livros. deu 13 livros ao Tiago. quantos livros tem o Pedro agora?	9: 22 − 13 = 9.
5	a Maria tinha 14 bolas. o Pedro tirou-lhe 9 bolas. quantas bolas tem a Maria agora?	5: 14 − 9 = 5.
9	o Pedro tinha 22 livros. o Tiago tirou-lhe 13 livros. quantos livros tem o Pedro agora?	9: 22 − 13 = 9.
23	a Maria tem 14 páginas de leitura e 9 páginas de matemática. quantas páginas de trabalhos tem no total?	23 páginas de trabalhos: 14 + 9 = 23.
35	o Pedro tem 22 páginas de leitura e 13 páginas de matemática. quantas páginas de trabalhos tem no total?	35 páginas de trabalhos: 22 + 13 = 35.
5	a Maria tinha 14 bolas. perdeu 9. que quantidade de bolas lhe resta?	5: 14 − 9 = 5.
9	o Pedro tinha 22 livros. perdeu 13. que quantidade de livros lhe resta?	9: 22 − 13 = 9.
23	a Maria tinha 14 bolas. comprou mais 9. que quantidade de bolas tem agora?	23: 14 + 9 = 23.
35	o Pedro tinha 22 livros. comprou mais 13. que quantidade de livros tem agora?	35: 22 + 13 = 35.
5	a Maria apanhou 14 bolas. perdeu 9. que quantidade de bolas resta à Maria?	5: 14 − 9 = 5.
9	o Pedro apanhou 22 livros. perdeu 13. que quantidade de livros resta ao Pedro?	9: 22 − 13 = 9.
18	a Maria apanhou 14 bolas. a Maria comprou mais 9. ela perdeu 5. que quantidade de bolas resta à Maria?	18: 14 + 9 − 5 = 18.
28	o Pedro apanhou 22 livros. o Pedro comprou mais 13. ele perdeu 7. que quantidade de livros resta ao Pedro?	28: 22 + 13 − 7 = 28.
18	a Maria apanhou 14 bolas. a Maria comprou mais 9. ela perdeu 5. que quantidade de bolas resta à Maria?	passo 1: 14 + 9 = 23. passo 2: 23 − 5 = 18. total: 18.
28	o Pedro apanhou 22 livros. o Pedro comprou mais 13. ele perdeu 7. que quantidade de livros resta ao Pedro?	passo 1: 22 + 13 = 35. passo 2: 35 − 7 = 28. total: 28.
14	a Maria tem 14 bolas. quantas bolas tem a Maria?	14.
22	o Pedro tem 22 livros. quantos livros tem o Pedro?	22.
9	a Maria tinha 14 bolas. recebeu mais algumas bolas. agora tem 23 bolas. quantas bolas recebeu?	9: 23 − 14 = 9.
13	o Pedro tinha 22 livros. recebeu mais alguns livros. agora tem 35 livros. quantos livros recebeu?	13: 35 − 22 = 13.
9	a Maria tinha 14 bolas. perdeu algumas bolas. agora tem 5 bolas. quantas bolas perdeu?	9: 14 − 5 = 9.
13	o Pedro tinha 22 livros. perdeu alguns livros. agora tem 9 livros. quantos livros perdeu?	13: 22 − 9 = 13.
9	a Maria tinha 14 bolas. vendeu uma parte. agora tem 5 bolas. quantas bolas vendeu?	9: 14 − 5 = 9.
13	o Pedro tinha 22 livros. vendeu uma parte. agora tem 9 livros. quantos livros vendeu?	13: 22 − 9 = 13.
9	a Maria tinha 14 bolas. o Pedro tirou-lhe algumas bolas. agora tem 5 bolas. quantas bolas tirou o Pedro?	9: 14 − 5 = 9.
13	o Pedro tinha 22 livros. o Tiago tirou-lhe alguns livros. agora tem 9 livros. quantos livros tirou o Tiago?	13: 22 − 9 = 13.
14	a Maria tem 14 bolas. quantas bolas possui a Maria?	a Maria possui 14 bolas.
22	o Pedro tem 22 livros. quantos livros possui o Pedro?	o Pedro possui 22 livros.
5	a Maria tem 14 bolas. dá 9. quantas bolas possui a Maria agora?	a Maria possui 5 bolas: 14 − 9 = 5.
9	o Pedro tem 22 livros. dá 13. quantos livros possui o Pedro agora?	o Pedro possui 9 livros: 22 − 13 = 9.
7	a Maria tem 14 bolas. metade são azuis. quantas são azuis?	7: 14 ÷ 2 = 7.
11	o Pedro tem 22 livros. metade são verdes. quantos são verdes?	11: 22 ÷ 2 = 11.
7	a Maria tem 14 bolas. metade são azuis. quantas não são azuis?	passo 1: 14 ÷ 2 = 7. passo 2: 14 − 7 = 7. total: 7.
11	o Pedro tem 22 livros. metade são verdes. quantos não são verdes?	passo 1: 22 ÷ 2 = 11. passo 2: 22 − 11 = 11. total: 11.
23	a Maria tem 14 anos. quantos anos terá a Maria daqui a 9 anos?	a Maria terá 23 anos: 14 + 9 = 23.
35	o Pedro tem 22 anos. quantos anos terá o Pedro daqui a 13 anos?	o Pedro terá 35 anos: 22 + 13 = 35.
14	a Maria tem 14 bolas. a mãe dela tem 9 bolas. quantas bolas tem a Maria?	a Maria tem 14 bolas.
22	o Pedro tem 22 livros. o pai dele tem 13 livros. quantos livros tem o Pedro?	o Pedro tem 22 livros.
23	a Maria tem 14 bolas. a mãe dela tem 9 bolas. quantas bolas têm juntas?	juntas têm 23 bolas: 14 + 9 = 23.
35	o Pedro tem 22 livros. o pai dele tem 13 livros. quantos livros têm juntos?	juntos têm 35 livros: 22 + 13 = 35.
23	a Maria tinha 14 bolas. o Pedro deu-lhe 9 bolas. quantas bolas tem a Maria agora?	a Maria tem 23 bolas: 14 + 9 = 23.
35	o Pedro tinha 22 livros. o Tiago deu-lhe 13 livros. quantos livros tem o Pedro agora?	o Pedro tem 35 livros: 22 + 13 = 35.
23	a Maria tinha 14 bolas. o Pedro também tinha. ela comprou-lhe 9 bolas. quantas bolas tem a Maria agora?	a Maria tem 23 bolas: 14 + 9 = 23.
35	o Pedro tinha 22 livros. o Tiago também tinha. ele comprou-lhe 13 livros. quantos livros tem o Pedro agora?	o Pedro tem 35 livros: 22 + 13 = 35.
14	a Maria deu 9 bolas ao Pedro, o que lhe deixa 5 bolas. quantas bolas tinha a Maria no início?	a Maria tinha 14 bolas: 9 + 5 = 14.
22	o Pedro deu 13 livros ao Tiago, o que lhe deixa 9 livros. quantos livros tinha o Pedro no início?	o Pedro tinha 22 livros: 13 + 9 = 22.
9	a mãe da Maria tem 9 bolas. quantas bolas tem a mãe da Maria?	a mãe da Maria tem 9 bolas.
13	o pai do Pedro tem 13 livros. quantos livros tem o pai do Pedro?	o pai do Pedro tem 13 livros.
23	a Maria fez 14 flexões e 9 abdominais. quantas flexões fez a Maria? 14. quantos exercícios no total?	23: 14 + 9 = 23.
35	o Pedro fez 22 flexões e 13 abdominais. quantas flexões fez o Pedro? 22. quantos exercícios no total?	35: 22 + 13 = 35.
23	a Maria fez 14 flexões. o Pedro fez mais 9 flexões do que a Maria. quantas flexões fez o Pedro?	23: 14 + 9 = 23.
35	o Pedro fez 22 flexões. o Tiago fez mais 13 flexões do que o Pedro. quantas flexões fez o Tiago?	35: 22 + 13 = 35.
5	a Maria fez 14 flexões. o Pedro fez menos 9 flexões do que a Maria. quantas flexões fez o Pedro?	5: 14 − 9 = 5.
9	o Pedro fez 22 flexões. o Tiago fez menos 13 flexões do que o Pedro. quantas flexões fez o Tiago?	9: 22 − 13 = 9.
31	a Maria tem 14 bonecos, 9 lápis de cor e 8 jogos. quantas coisas tem a Maria ao todo?	31: 14 + 9 + 8 = 31.
46	o Pedro tem 22 bonecos, 13 lápis de cor e 11 jogos. quantas coisas tem o Pedro ao todo?	46: 22 + 13 + 11 = 46.
5	a Maria tinha 14 rosas. vendeu 9 rosas. quantas rosas lhe restam?	5: 14 − 9 = 5.
9	o Pedro tinha 22 rosas. vendeu 13 rosas. quantas rosas lhe restam?	9: 22 − 13 = 9.
23	havia 14 crianças no recreio. juntaram-se a elas mais 9 crianças. quantas crianças há agora no recreio?	23: 14 + 9 = 23.
35	havia 22 crianças no recreio. juntaram-se a elas mais 13 crianças. quantas crianças há agora no recreio?	35: 22 + 13 = 35.
5	14 inquilinos moravam na casa. 9 inquilinos mudaram-se. quantos inquilinos moram agora na casa?	5: 14 − 9 = 5.
9	22 inquilinos moravam na casa. 13 inquilinos mudaram-se. quantos inquilinos moram agora na casa?	9: 22 − 13 = 9.
5	a Maria propôs 14 bonecos para a prateleira. o Pedro retirou 9 deles. quantos bonecos restam?	5: 14 − 9 = 5.
9	o Pedro propôs 22 bonecos para a prateleira. o Tiago retirou 13 deles. quantos bonecos restam?	9: 22 − 13 = 9.
23	numa escola há 14 meninas e 9 meninos. quantos alunos há na escola?	23: 14 + 9 = 23.
35	numa escola há 22 meninas e 13 meninos. quantos alunos há na escola?	35: 22 + 13 = 35.
5	a receita pede 14 chávenas de farinha e 9 chávenas de açúcar. quantas chávenas de farinha a mais do que de açúcar pede?	5: 14 − 9 = 5.
9	a receita pede 22 chávenas de farinha e 13 chávenas de açúcar. quantas chávenas de farinha a mais do que de açúcar pede?	9: 22 − 13 = 9.
23	a Maria tinha 14 bonecos. também recebeu 9 lápis de cor. agora tem 14 bonecos e 9 lápis de cor. quantas coisas tem ao todo?	23: 14 + 9 = 23.
35	o Pedro tinha 22 bonecos. também recebeu 13 lápis de cor. agora tem 22 bonecos e 13 lápis de cor. quantas coisas tem ao todo?	35: 22 + 13 = 35.
23	a Maria tinha 14 aplicações no telemóvel. adicionou 9 aplicações novas. quantas aplicações tem agora?	23: 14 + 9 = 23.
35	o Pedro tinha 22 aplicações no telemóvel. adicionou 13 aplicações novas. quantas aplicações tem agora?	35: 22 + 13 = 35.
23	a Maria tinha 14 bonecos na prateleira. mais tarde acrescentou mais 9 bonecos à prateleira. quantos bonecos há agora na prateleira?	23: 14 + 9 = 23.
35	o Pedro tinha 22 bonecos na prateleira. mais tarde acrescentou mais 13 bonecos à prateleira. quantos bonecos há agora na prateleira?	35: 22 + 13 = 35.
5	a Maria encontrou 14 tampas no parque e deitou fora 9 velhas. quantas tampas a mais encontrou do que deitou fora?	5: 14 − 9 = 5.
9	o Pedro encontrou 22 tampas no parque e deitou fora 13 velhas. quantas tampas a mais encontrou do que deitou fora?	9: 22 − 13 = 9.
5	havia 14 rosas na jarra. a Maria deitou fora 9 rosas da jarra. quantas rosas há agora na jarra?	5: 14 − 9 = 5.
9	havia 22 rosas na jarra. o Pedro deitou fora 13 rosas da jarra. quantas rosas há agora na jarra?	9: 22 − 13 = 9.
23	a Maria soube que nesse dia vieram 14 visitantes ao palácio e no dia seguinte 9. quantos visitantes vieram no total?	23: 14 + 9 = 23.
35	o Pedro soube que nesse dia vieram 22 visitantes ao palácio e no dia seguinte 13. quantos visitantes vieram no total?	35: 22 + 13 = 35.
4	havia 14 crianças no autocarro. na paragem entraram 9 crianças enquanto algumas saíram. agora há 19 crianças no autocarro. quantas crianças saíram?	4: 14 + 9 − 19 = 4.
